{'batch_size': 32, 'batch_time_ms': 132.57312774658203, 'epoch_time_ms': 132.70092010498047, 'setup_time_ms': 3932.7261447906494, 'input_dim': None, 'optimizer': 'adadelta', 'loss': 'mape'}
{'batch_size': 32, 'batch_time_ms': 136.2389326095581, 'epoch_time_ms': 136.36445999145508, 'setup_time_ms': 2520.805835723877, 'input_dim': None, 'optimizer': 'adadelta', 'loss': 'mae'}
{'batch_size': 32, 'batch_time_ms': 132.45606422424316, 'epoch_time_ms': 132.58075714111328, 'setup_time_ms': 2451.7204761505127, 'input_dim': None, 'optimizer': 'adadelta', 'loss': 'categorical_crossentropy'}
{'batch_size': 32, 'batch_time_ms': 136.34717464447021, 'epoch_time_ms': 136.4765167236328, 'setup_time_ms': 2526.843547821045, 'input_dim': None, 'optimizer': 'adadelta', 'loss': 'mse'}
{'batch_size': 32, 'batch_time_ms': 136.29913330078125, 'epoch_time_ms': 136.42454147338867, 'setup_time_ms': 2609.767436981201, 'input_dim': None, 'optimizer': 'adadelta', 'loss': 'poisson'}
{'batch_size': 32, 'batch_time_ms': 136.2229585647583, 'epoch_time_ms': 136.35718822479248, 'setup_time_ms': 2516.3159370422363, 'input_dim': None, 'optimizer': 'adadelta', 'loss': 'msle'}
{'batch_size': 32, 'batch_time_ms': 132.35116004943848, 'epoch_time_ms': 132.48133659362793, 'setup_time_ms': 2472.9721546173096, 'input_dim': None, 'optimizer': 'adagrad', 'loss': 'mape'}
{'batch_size': 32, 'batch_time_ms': 132.3239803314209, 'epoch_time_ms': 132.45773315429688, 'setup_time_ms': 2457.979679107666, 'input_dim': None, 'optimizer': 'adagrad', 'loss': 'mae'}
{'batch_size': 32, 'batch_time_ms': 132.5446367263794, 'epoch_time_ms': 132.68029689788818, 'setup_time_ms': 2460.1950645446777, 'input_dim': None, 'optimizer': 'adagrad', 'loss': 'categorical_crossentropy'}
{'batch_size': 32, 'batch_time_ms': 128.26824188232422, 'epoch_time_ms': 128.4008026123047, 'setup_time_ms': 2451.2596130371094, 'input_dim': None, 'optimizer': 'adagrad', 'loss': 'mse'}
{'batch_size': 32, 'batch_time_ms': 128.3130645751953, 'epoch_time_ms': 128.4397840499878, 'setup_time_ms': 2447.91579246521, 'input_dim': None, 'optimizer': 'adagrad', 'loss': 'poisson'}
{'batch_size': 32, 'batch_time_ms': 132.4859857559204, 'epoch_time_ms': 132.62414932250977, 'setup_time_ms': 2522.977590560913, 'input_dim': None, 'optimizer': 'adagrad', 'loss': 'msle'}
{'batch_size': 32, 'batch_time_ms': 153.3820629119873, 'epoch_time_ms': 153.51486206054688, 'setup_time_ms': 2763.478994369507, 'input_dim': None, 'optimizer': 'nadam', 'loss': 'mape'}
{'batch_size': 32, 'batch_time_ms': 153.38492393493652, 'epoch_time_ms': 153.51593494415283, 'setup_time_ms': 2701.894760131836, 'input_dim': None, 'optimizer': 'nadam', 'loss': 'mae'}
{'batch_size': 32, 'batch_time_ms': 157.62972831726074, 'epoch_time_ms': 157.76455402374268, 'setup_time_ms': 2698.029041290283, 'input_dim': None, 'optimizer': 'nadam', 'loss': 'categorical_crossentropy'}
{'batch_size': 32, 'batch_time_ms': 157.28521347045898, 'epoch_time_ms': 157.4162244796753, 'setup_time_ms': 2706.6574096679688, 'input_dim': None, 'optimizer': 'nadam', 'loss': 'mse'}
{'batch_size': 32, 'batch_time_ms': 153.22303771972656, 'epoch_time_ms': 153.35679054260254, 'setup_time_ms': 2774.786949157715, 'input_dim': None, 'optimizer': 'nadam', 'loss': 'poisson'}
{'batch_size': 32, 'batch_time_ms': 153.3212661743164, 'epoch_time_ms': 153.45239639282227, 'setup_time_ms': 2720.7674980163574, 'input_dim': None, 'optimizer': 'nadam', 'loss': 'msle'}
{'batch_size': 32, 'batch_time_ms': 142.65549182891846, 'epoch_time_ms': 142.77946949005127, 'setup_time_ms': 2643.247365951538, 'input_dim': None, 'optimizer': 'rmsprop', 'loss': 'mape'}
{'batch_size': 32, 'batch_time_ms': 142.5234079360962, 'epoch_time_ms': 142.6628828048706, 'setup_time_ms': 2583.620071411133, 'input_dim': None, 'optimizer': 'rmsprop', 'loss': 'mae'}
